78 104 1.512676570565E-02 -2.829114091583E-04 1.512941066176E-02 3.334059566259E-02 0
79 104 1.496173907071E-02 -5.547199398279E-04 1.497201900929E-02 3.334083408117E-02 0
80 104 1.478245761245E-02 -8.238981827162E-04 1.480539981276E-02 3.334109857678E-02 0
81 104 1.458908431232E-02 -1.090892241336E-03 1.462981291115E-02 3.334140032530E-02 0
82 104 1.438140776008E-02 -1.355795306154E-03 1.444517448545E-02 3.334171324968E-02 0
83 104 1.415981352329E-02 -1.618660287932E-03 1.425203029066E-02 3.334209322929E-02 0
84 104 1.392414141446E-02 -1.880233525299E-03 1.405051536858E-02 3.334249183536E-02 0
85 104 1.367468666285E-02 -2.140681957826E-03 1.384122762829E-02 3.334290906787E-02 0
86 104 1.341129932553E-02 -2.400712575763E-03 1.362447720021E-02 3.334335237741E-02 0
87 104 1.313447672874E-02 -2.660509198904E-03 1.340122334659E-02 3.334383666515E-02 0
88 104 1.284428499639E-02 -2.921506762505E-03 1.317235268652E-02 3.334434330463E-02 0
89 104 1.254137698561E-02 -3.184058936313E-03 1.293925661594E-02 3.334486484528E-02 0
90 104 1.222519483417E-02 -3.449337324128E-03 1.270249206573E-02 3.334541618824E-02 0
91 104 1.189668197185E-02 -3.718605730683E-03 1.246431190521E-02 3.334600478411E-02 0
92 104 1.155590638518E-02 -3.993430174887E-03 1.222646515816E-02 3.334660455585E-02 0
93 104 1.120342966169E-02 -4.275560844690E-03 1.199154928327E-02 3.334721177816E-02 0
94 104 1.083887834102E-02 -4.567315801978E-03 1.176187302917E-02 3.334789350629E-02 0
95 104 1.046362984926E-02 -4.870961420238E-03 1.154182944447E-02 3.334853425622E-02 0
96 104 1.007775682956E-02 -5.189429502934E-03 1.133540272713E-02 3.334920108318E-02 0
97 104 9.681235998869E-03 -5.526177119464E-03 1.114741992205E-02 3.334992006421E-02 0
98 104 9.274450130761E-03 -5.885712802410E-03 1.098440028727E-02 3.335065394640E-02 0
99 104 8.858154527843E-03 -6.272173020989E-03 1.085389591753E-02 3.335137665272E-02 0
100 104 8.431893773377E-03 -6.691524758935E-03 1.076444797218E-02 3.335212171078E-02 0
101 104 7.995771244168E-03 -7.150626741350E-03 1.072677969933E-02 3.335292637348E-02 0
102 104 7.549918256700E-03 -7.657196838409E-03 1.075332146138E-02 3.335371613503E-02 0
103 104 7.093647029251E-03 -8.218975737691E-03 1.085685938597E-02 3.335449099541E-02 0
104 104 6.625613197684E-03 -8.847453631461E-03 1.105333399028E-02 3.335536643863E-02 0
105 104 6.145971361548E-03 -9.554803371429E-03 1.136077661067E-02 3.335623443127E-02 0
106 104 5.652380175889E-03 -1.035276986659E-02 1.179530564696E-02 3.335707634687E-02 0
107 104 5.142685957253E-03 -1.125686150044E-02 1.237594988197E-02 3.335798159242E-02 0
108 104 4.614934790879E-03 -1.228570379317E-02 1.312387734652E-02 3.335897251964E-02 0
109 104 4.066955298185E-03 -1.345603447407E-02 1.405720412731E-02 3.335989639163E-02 0
110 104 3.493390511721E-03 -1.478723809123E-02 1.519428100437E-02 3.336088731885E-02 0
111 104 2.892567310482E-03 -1.630491763353E-02 1.655950769782E-02 3.336198627949E-02 0
112 104 2.260783687234E-03 -1.802835613489E-02 1.816955581307E-02 3.336302191019E-02 0
113 104 1.595952431671E-03 -1.997788622975E-02 2.004153095186E-02 3.336405009031E-02 0
114 104 8.984056767076E-04 -2.217259258032E-02 2.219078689814E-02 3.336527198553E-02 0
115 104 1.768687361619E-04 -2.461514994502E-02 2.461578510702E-02 3.336644545197E-02 0
116 104 -5.545366439037E-04 -2.727151103318E-02 2.727714739740E-02 3.336752951145E-02 0
117 104 -1.262369216420E-03 -3.007089346647E-02 3.009737841785E-02 3.336878120899E-02 0
118 104 -1.896917936392E-03 -3.283517062664E-02 3.288991749287E-02 3.336999192834E-02 0
119 104 -2.390982583165E-03 -3.527353331447E-02 3.535447642207E-02 3.337101265788E-02 0
120 104 -2.667717169970E-03 -3.695171698928E-02 3.704788908362E-02 3.337197750807E-02 0
121 104 -2.662402810529E-03 -3.733142465353E-02 3.742624446750E-02 3.337282687426E-02 0
122 104 -2.358649158850E-03 -3.583363071084E-02 3.591117262840E-02 3.337334468961E-02 0
123 104 -1.802518847398E-03 -3.202566131949E-02 3.207634761930E-02 3.337363898754E-02 0
124 104 -1.118577783927E-03 -2.568179368973E-02 2.570614218712E-02 3.337375074625E-02 0
125 104 -4.840945475735E-04 -1.690928265452E-02 1.691620983183E-02 3.337357193232E-02 0
126 104 -8.001696551219E-05 -5.976417101920E-03 5.976953078061E-03 3.337307646871E-02 0
127 104 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 105 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 105 9.082720680453E-06 4.551596939564E-04 4.552502941806E-04 3.335897997022E-02 0
2 105 4.857757176069E-06 1.348930294625E-03 1.348939025775E-03 3.335904330015E-02 0
3 105 -1.719766805763E-05 2.236441476271E-03 2.236507600173E-03 3.335886448622E-02 0
4 105 -3.132432175335E-05 3.110823221505E-03 3.110980847850E-03 3.335887193680E-02 0
5 105 -2.843933179975E-05 3.956584725529E-03 3.956687171012E-03 3.335898742080E-02 0
6 105 -1.161397631222E-05 4.779709503055E-03 4.779723472893E-03 3.335896134377E-02 0
7 105 2.069670699711E-05 5.564045161009E-03 5.564083810896E-03 3.335895389318E-02 0
8 105 7.509963324992E-05 6.309318356216E-03 6.309765391052E-03 3.335912153125E-02 0
9 105 1.567502622493E-04 7.012107875198E-03 7.013859692961E-03 3.335921838880E-02 0
10 105 2.647927030921E-04 7.675080094486E-03 7.679646369070E-03 3.335924446583E-02 0
11 105 4.012346034870E-04 8.288236334920E-03 8.297942578793E-03 3.335945680737E-02 0
12 105 5.674354033545E-04 8.857151493430E-03 8.875309489667E-03 3.335964307189E-02 0
13 105 7.610141183250E-04 9.379034861922E-03 9.409858845174E-03 3.335973992944E-02 0
14 105 9.817441459745E-04 9.854347445071E-03 9.903130121529E-03 3.335990756750E-02 0
15 105 1.230070018210E-03 1.028245221823E-02 1.035576593131E-02 3.336014598608E-02 0
16 105 1.502553350292E-03 1.066667214036E-02 1.077198050916E-02 3.336030989885E-02 0
17 105 1.796457567252E-03 1.100537553430E-02 1.115103345364E-02 3.336043655872E-02 0
18 105 2.112317364663E-03 1.130270399153E-02 1.149839069694E-02 3.336061909795E-02 0
19 105 2.447439124808E-03 1.155956462026E-02 1.181581523269E-02 3.336076065898E-02 0
20 105 2.798658097163E-03 1.177756860852E-02 1.210551988333E-02 3.336088359356E-02 0
21 105 3.164932364598E-03 1.195859722793E-02 1.237032096833E-02 3.336099162698E-02 0
22 105 3.545204410329E-03 1.210643816739E-02 1.261484529823E-02 3.336105495691E-02 0
23 105 3.936872817576E-03 1.222166046500E-02 1.284009125084E-02 3.336105123162E-02 0
24 105 4.338220693171E-03 1.230599265546E-02 1.304828003049E-02 3.336103633046E-02 0
25 105 4.748004022986E-03 1.236264314502E-02 1.324305403978E-02 3.336098790169E-02 0
26 105 5.165148526430E-03 1.239318586886E-02 1.342645939440E-02 3.336088359356E-02 0
27 105 5.587660707533E-03 1.239827834070E-02 1.359923742712E-02 3.336075320840E-02 0
28 105 6.014443468302E-03 1.237998809665E-02 1.376363448799E-02 3.336058929563E-02 0
29 105 6.444088183343E-03 1.233997847885E-02 1.392125524580E-02 3.336037695408E-02 0
30 105 6.875668652356E-03 1.227905508131E-02 1.407302450389E-02 3.336009383202E-02 0
31 105 7.307240739465E-03 1.219829544425E-02 1.421950012445E-02 3.335980325937E-02 0
32 105 7.738140877336E-03 1.209899224341E-02 1.436190959066E-02 3.335946798325E-02 0
33 105 8.167017251253E-03 1.198184210807E-02 1.450050715357E-02 3.335907310247E-02 0
34 105 8.592971600592E-03 1.184806041420E-02 1.463610865176E-02 3.335864841938E-02 0
35 105 9.014773182571E-03 1.169816590846E-02 1.476865634322E-02 3.335820138454E-02 0
36 105 9.431215003133E-03 1.153295766562E-02 1.489821914583E-02 3.335772454739E-02 0
37 105 9.841316379607E-03 1.135337166488E-02 1.502499729395E-02 3.335720300674E-02 0
38 105 1.024456415325E-02 1.116000860929E-02 1.514915470034E-02 3.335667774081E-02 0
39 105 1.063976157457E-02 1.095370110124E-02 1.527049764991E-02 3.335610032082E-02 0
40 105 1.102587766945E-02 1.073527522385E-02 1.538883149624E-02 3.335550427437E-02 0
41 105 1.140234153718E-02 1.050562877208E-02 1.550424564630E-02 3.335486724973E-02 0
42 105 1.176831591874E-02 1.026539597660E-02 1.561638899148E-02 3.335424512625E-02 0
43 105 1.212303247303E-02 1.001538988203E-02 1.572501100600E-02 3.335359692574E-02 0
44 105 1.246595010161E-02 9.756611660123E-03 1.583007723093E-02 3.335292637348E-02 0
45 105 1.279672421515E-02 9.489594027400E-03 1.593136973679E-02 3.335226327181E-02 0
46 105 1.311461254954E-02 9.214934892952E-03 1.602835208178E-02 3.335158899426E-02 0
47 105 1.341928448528E-02 8.934033103287E-03 1.612123288214E-02 3.335089981556E-02 0
48 105 1.371039170772E-02 8.647028356791E-03 1.620944030583E-02 3.335022181273E-02 0
49 105 1.398735214025E-02 8.355090394616E-03 1.629274524748E-02 3.334956988692E-02 0
50 105 1.425032876432E-02 8.058640174568E-03 1.637111976743E-02 3.334890305996E-02 0
51 105 1.449893135577E-02 7.758857216686E-03 1.644441857934E-02 3.334826231003E-02 0
52 105 1.473301462829E-02 7.455894723535E-03 1.651217974722E-02 3.334763273597E-02 0
53 105 1.495239790529E-02 7.150648627430E-03 1.657425612211E-02 3.334700688720E-02 0
54 105 1.515685301274E-02 6.843602750450E-03 1.663024537265E-02 3.334638848901E-02 0
55 105 1.534677017480E-02 6.535399705172E-03 1.668037101626E-02 3.334581851959E-02 0
56 105 1.552138570696E-02 6.226496305317E-03 1.672371663153E-02 3.334525227547E-02 0
57 105 1.568142883480E-02 5.917557049543E-03 1.676080748439E-02 3.334472700953E-02 0
58 105 1.582645066082E-02 5.608750507236E-03 1.679090969265E-02 3.334423899651E-02 0
59 105 1.595660485327E-02 5.300831515342E-03 1.681404374540E-02 3.334373235703E-02 0
60 105 1.607198454440E-02 4.993786569685E-03 1.682993210852E-02 3.334329649806E-02 0
61 105 1.617273129523E-02 4.688018467277E-03 1.683849096298E-02 3.334286063910E-02 0
62 105 1.625856570899E-02 4.384044092149E-03 1.683926396072E-02 3.334245830774E-02 0
63 105 1.632966659963E-02 4.082123283297E-03 1.683216355741E-02 3.334210813046E-02 0
64 105 1.638609729707E-02 3.782128915191E-03 1.681691780686E-02 3.334178775549E-02 0
65 105 1.642808131874E-02 3.484620712698E-03 1.679358258843E-02 3.334150463343E-02 0
66 105 1.645511575043E-02 3.189618932083E-03 1.676139980555E-02 3.334124386311E-02 0
67 105 1.646776124835E-02 2.897310070693E-03 1.672069355845E-02 3.334101662040E-02 0
68 105 1.646565459669E-02 2.607750007883E-03 1.667087711394E-02 3.334083408117E-02 0
69 105 1.644904352725E-02 2.320809755474E-03 1.661195978522E-02 3.334068506956E-02 0
70 105 1.641773805022E-02 2.036956138909E-03 1.654361933470E-02 3.334057331085E-02 0
71 105 1.637215353549E-02 1.755929784849E-03 1.646604761481E-02 3.334049135447E-02 0
72 105 1.631206087768E-02 1.477879704908E-03 1.637887209654E-02 3.334045037627E-02 0
73 105 1.623739488423E-02 1.202936866321E-03 1.628189347684E-02 3.334046900272E-02 0
74 105 1.614831387997E-02 9.309168672189E-04 1.617512479424E-02 3.334052488208E-02 0
75 105 1.604448445141E-02 6.621381035075E-04 1.605814136565E-02 3.334058448672E-02 0
76 105 1.592651195824E-02 3.961343609262E-04 1.593143865466E-02 3.334069997072E-02 0
77 105 1.579398103058E-02 1.331305102212E-04 1.579454168677E-02 3.334084525704E-02 0
78 105 1.564704068005E-02 -1.270403299714E-04 1.564755663276E-02 3.334102779627E-02 0
79 105 1.548542547971E-02 -3.844703605864E-04 1.549019757658E-02 3.334125503898E-02 0
80 105 1.530977245420E-02 -6.394194206223E-04 1.532311923802E-02 3.334151953459E-02 0
81 105 1.511977426708E-02 -8.921665721573E-04 1.514607295394E-02 3.334180638194E-02 0
82 105 1.491532847285E-02 -1.142878085375E-03 1.495905034244E-02 3.334213420749E-02 0
83 105 1.469694636762E-02 -1.391740166582E-03 1.476269587874E-02 3.334248811007E-02 0
84 105 1.446454785764E-02 -1.639384543523E-03 1.455715391785E-02 3.334288299084E-02 0
85 105 1.421818789095E-02 -1.885868259706E-03 1.434271130711E-02 3.334328532219E-02 0
86 105 1.395802851766E-02 -2.132211811841E-03 1.411994639784E-02 3.334374725819E-02 0
87 105 1.368455402553E-02 -2.378751756623E-03 1.388976164162E-02 3.334422782063E-02 0
88 105 1.339781843126E-02 -2.626343863085E-03 1.365280989558E-02 3.334473818541E-02 0
89 105 1.309804897755E-02 -2.875918522477E-03 1.341006252915E-02 3.334527462721E-02 0
90 105 1.278545055538E-02 -3.128462005407E-03 1.316263712943E-02 3.334583342075E-02 0
91 105 1.246044971049E-02 -3.385481191799E-03 1.291217561811E-02 3.334642201662E-02 0
92 105 1.212309487164E-02 -3.648205893114E-03 1.266012713313E-02 3.334702551365E-02 0
93 105 1.177381817251E-02 -3.918623551726E-03 1.240880414844E-02 3.334767371416E-02 0
94 105 1.141280122101E-02 -4.199044778943E-03 1.216075662524E-02 3.334834426641E-02 0
95 105 1.104089152068E-02 -4.491669125855E-03 1.191957946867E-02 3.334900364280E-02 0
96 105 1.065793819726E-02 -4.799427930266E-03 1.168871950358E-02 3.334972262383E-02 0
97 105 1.026427466422E-02 -5.125937983394E-03 1.147303637117E-02 3.335044905543E-02 0
98 105 9.860407561064E-03 -5.475312937051E-03 1.127859391272E-02 3.335117921233E-02 0
99 105 9.445957839489E-03 -5.851493682712E-03 1.111153047532E-02 3.335193544626E-02 0
100 105 9.021198377013E-03 -6.261173635721E-03 1.098108850420E-02 3.335275128484E-02 0
101 105 8.586576208472E-03 -6.710242945701E-03 1.089755259454E-02 3.335355967283E-02 0
102 105 8.141048252583E-03 -7.205696776509E-03 1.087192445993E-02 3.335436806083E-02 0
103 105 7.684117183089E-03 -7.756526581943E-03 1.091830432415E-02 3.335523977876E-02 0
104 105 7.215477991849E-03 -8.373698219657E-03 1.105359382927E-02 3.335613757372E-02 0
105 105 6.733820773661E-03 -9.066691622138E-03 1.129376981407E-02 3.335700929165E-02 0
106 105 6.236134562641E-03 -9.848993271589E-03 1.165727432817E-02 3.335793316364E-02 0
107 105 5.722696427256E-03 -1.073692087084E-02 1.216678787023E-02 3.335894644260E-02 0
108 105 5.190198309720E-03 -1.174501795322E-02 1.284070126712E-02 3.335993364453E-02 0
109 105 4.634518641979E-03 -1.289078127593E-02 1.369857694954E-02 3.336095437407E-02 0
110 105 4.052116069943E-03 -1.419675443321E-02 1.476372126490E-02 3.336209058762E-02 0
111 105 3.442156594247E-03 -1.568381302059E-02 1.605709828436E-02 3.336320817471E-02 0
112 105 2.797350054607E-03 -1.737129501998E-02 1.759508624673E-02 3.336427733302E-02 0
113 105 2.115894807503E-03 -1.928736269474E-02 1.940307579935E-02 3.336554393172E-02 0
114 105 1.398595981300E-03 -2.145005203784E-02 2.149559929967E-02 3.336682915688E-02 0
115 105 6.493884138763E-04 -2.386510744691E-02 2.387394011021E-02 3.336796909571E-02 0
116 105 -1.203273859574E-04 -2.652206644416E-02 2.652234025300E-02 3.336931392550E-02 0
117 105 -8.787974948063E-04 -2.936074510217E-02 2.937389351428E-02 3.337072208524E-02 0
118 105 -1.580006559379E-03 -3.221783414483E-02 3.225655481219E-02 3.337186202407E-02 0
119 105 -2.152737462893E-03 -3.483217209578E-02 3.489863127470E-02 3.337307274342E-02 0
120 105 -2.515298780054E-03 -3.676412254572E-02 3.685006871819E-02 3.337429091334E-02 0
121 105 -2.593911252916E-03 -3.744580969214E-02 3.753554448485E-02 3.337509185076E-02 0
122 105 -2.356547862291E-03 -3.624852001667E-02 3.632504120469E-02 3.337569907308E-02 0
123 105 -1.835771836340E-03 -3.266111016273E-02 3.271266072989E-02 3.337620198727E-02 0
124 105 -1.148796989582E-03 -2.638041786849E-02 2.640542015433E-02 3.337626531720E-02 0
125 105 -4.809912061319E-04 -1.747198402882E-02 1.747860386968E-02 3.337590768933E-02 0
126 105 -6.650540308328E-05 -6.197466980666E-03 6.197824142873E-03 3.337551653385E-02 0
127 105 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
0 106 0.000000000000E+00 0.000000000000E+00 0.000000000000E+00 3.333333507180E-02 1
1 106 -1.561560566188E-05 4.621586413123E-04 4.624223802239E-04 3.335892409086E-02 0
2 106 -3.735470090760E-05 1.364535302855E-03 1.365046482533E-03 3.335884585977E-02 0
3 106 -4.677247125073E-05 2.253993880004E-03 2.254479099065E-03 3.335884958506E-02 0
4 106 -6.575684528798E-05 3.126977244392E-03 3.127668518573E-03 3.335888683796E-02 0
5 106 -8.943134162109E-05 3.963064868003E-03 3.964073956013E-03 3.335896134377E-02 0
6 106 -1.030739731505E-04 4.768781363964E-03 4.769895225763E-03 3.335898369551E-02 0
7 106 -9.291185415350E-05 5.532033741474E-03 5.532814189792E-03 3.335894644260E-02 0
8 106 -5.924225843046E-05 6.253957282752E-03 6.254238076508E-03 3.335906937718E-02 0
9 106 1.861197951314E-08 6.927751004696E-03 6.927751004696E-03 3.335925191641E-02 0
10 106 8.887196599972E-05 7.561282720417E-03 7.561805192381E-03 3.335934132338E-02 0
11 106 2.094392548315E-04 8.144996128976E-03 8.147688582540E-03 3.335946798325E-02 0
12 106 3.621098876465E-04 8.682745508850E-03 8.690292946994E-03 3.335969522595E-02 0
13 106 5.459160311148E-04 9.174876846373E-03 9.191103279591E-03 3.335990011692E-02 0
14 106 7.595929782838E-04 9.622726589441E-03 9.652660228312E-03 3.336003422737E-02 0
15 106 1.002782722935E-03 1.002291403711E-02 1.007295306772E-02 3.336027264595E-02 0
16 106 1.274723326787E-03 1.038194540888E-02 1.045990921557E-02 3.336051851511E-02 0
17 106 1.570616499521E-03 1.069878786802E-02 1.081345882267E-02 3.336067870259E-02 0
18 106 1.889508566819E-03 1.097424700856E-02 1.113572344184E-02 3.336086496711E-02 0
19 106 2.230599056929E-03 1.121150888503E-02 1.143125165254E-02 3.336106240749E-02 0
20 106 2.590747782961E-03 1.141378097236E-02 1.170411705971E-02 3.336120396852E-02 0
21 106 2.966659842059E-03 1.158003322780E-02 1.195400487632E-02 3.336130827665E-02 0
22 106 3.357885405421E-03 1.171354390681E-02 1.218533981591E-02 3.336142003536E-02 0
23 106 3.762459615245E-03 1.181763596833E-02 1.240212190896E-02 3.336146846414E-02 0
24 106 4.177800379694E-03 1.189317274839E-02 1.260561682284E-02 3.336142748594E-02 0
25 106 4.602052737027E-03 1.194115448743E-02 1.279726810753E-02 3.336142003536E-02 0
26 106 5.034335423261E-03 1.196488924325E-02 1.298087462783E-02 3.336135298014E-02 0
27 106 5.472827237099E-03 1.196538191289E-02 1.315759122372E-02 3.336122259498E-02 0
28 106 5.915815010667E-03 1.194353774190E-02 1.332835108042E-02 3.336105495691E-02 0
29 106 6.362105254084E-03 1.190076302737E-02 1.349461171776E-02 3.336086124182E-02 0
30 106 6.810231134295E-03 1.183894183487E-02 1.365795731544E-02 3.336063772440E-02 0
31 106 7.258662022650E-03 1.175833586603E-02 1.381834410131E-02 3.336032480001E-02 0
32 106 7.706410251558E-03 1.166011765599E-02 1.397666241974E-02 3.336002305150E-02 0
33 106 8.152433671057E-03 1.154546905309E-02 1.413364894688E-02 3.335965052247E-02 0
34 106 8.595540188253E-03 1.141523942351E-02 1.428954117000E-02 3.335922583938E-02 0
35 106 9.034011512995E-03 1.127012446523E-02 1.444399729371E-02 3.335877507925E-02 0
36 106 9.467455558479E-03 1.111060567200E-02 1.459720078856E-02 3.335830941796E-02 0
37 106 9.894487448037E-03 1.093782763928E-02 1.474913395941E-02 3.335779160261E-02 0
38 106 1.031422242522E-02 1.075217034668E-02 1.489940751344E-02 3.335725516081E-02 0
39 106 1.072576642036E-02 1.055457908660E-02 1.504796370864E-02 3.335671126842E-02 0
40 106 1.112849730998E-02 1.034560427070E-02 1.519457064569E-02 3.335611522198E-02 0
41 106 1.152142416686E-02 1.012616883963E-02 1.533892098814E-02 3.335549682379E-02 0
42 106 1.190338470042E-02 9.896824136376E-03 1.548023615032E-02 3.335487097502E-02 0
43 106 1.227429322898E-02 9.658431634307E-03 1.561869308352E-02 3.335422277451E-02 0
44 106 1.263325195760E-02 9.411601349711E-03 1.575364358723E-02 3.335355594754E-02 0
45 106 1.297966297716E-02 9.157149121165E-03 1.588474214077E-02 3.335288167000E-02 0
46 106 1.331305596977E-02 8.895873092115E-03 1.601168327034E-02 3.335221111774E-02 0
47 106 1.363299041986E-02 8.628390729427E-03 1.613404974341E-02 3.335152566433E-02 0
48 106 1.393914502114E-02 8.355351164937E-03 1.625151373446E-02 3.335083276033E-02 0
49 106 1.423096470535E-02 8.077657781541E-03 1.636364683509E-02 3.335016965866E-02 0
50 106 1.450874097645E-02 7.795839570463E-03 1.647053845227E-02 3.334950655699E-02 0
51 106 1.477157138288E-02 7.510580588132E-03 1.657130569220E-02 3.334885835648E-02 0
52 106 1.501955091953E-02 7.222460117191E-03 1.666585914791E-02 3.334821760654E-02 0
53 106 1.525245420635E-02 6.932297255844E-03 1.675392873585E-02 3.334758430719E-02 0
54 106 1.547027751803E-02 6.640314124525E-03 1.683517917991E-02 3.334697335958E-02 0
55 106 1.567296124995E-02 6.347198504955E-03 1.690942421556E-02 3.334638103843E-02 0
56 106 1.586009934545E-02 6.053337361664E-03 1.697603054345E-02 3.334584087133E-02 0
57 106 1.603225804865E-02 5.759319290519E-03 1.703534647822E-02 3.334528952837E-02 0
58 106 1.618886180222E-02 5.465696565807E-03 1.708663441241E-02 3.334476798773E-02 0
59 106 1.633044332266E-02 5.172543227673E-03 1.713004894555E-02 3.334428369999E-02 0
60 106 1.645653136075E-02 4.880682565272E-03 1.716503687203E-02 3.334381058812E-02 0
61 106 1.656755805016E-02 4.590111784637E-03 1.719165779650E-02 3.334337845445E-02 0
62 106 1.666357927024E-02 4.301074426621E-03 1.720971055329E-02 3.334297984838E-02 0
63 106 1.674406230450E-02 4.014075733721E-03 1.721849106252E-02 3.334260731936E-02 0
64 106 1.680964045227E-02 3.728815587237E-03 1.721824891865E-02 3.334228321910E-02 0
65 106 1.686009019613E-02 3.446079790592E-03 1.720866374671E-02 3.334198147058E-02 0
66 106 1.689571142197E-02 3.165923058987E-03 1.718976907432E-02 3.334172815084E-02 0
67 106 1.691623032093E-02 2.888309769332E-03 1.716103591025E-02 3.334151208401E-02 0
68 106 1.692145690322E-02 2.613448537886E-03 1.712208613753E-02 3.334130346775E-02 0
69 106 1.691224426031E-02 2.341317711398E-03 1.707354001701E-02 3.334114700556E-02 0
70 106 1.688763685524E-02 2.072087954730E-03 1.701428368688E-02 3.334101289511E-02 0
71 106 1.684871874750E-02 1.805739244446E-03 1.694520562887E-02 3.334093838930E-02 0
72 106 1.679453253746E-02 1.542479265481E-03 1.686521619558E-02 3.334089368582E-02 0
73 106 1.672626100481E-02 1.282159006223E-03 1.677533239126E-02 3.334089368582E-02 0
74 106 1.664264313877E-02 1.024910132401E-03 1.667417213321E-02 3.334093838930E-02 0
75 106 1.654451340437E-02 7.706412579864E-04 1.656245253980E-02 3.334099799395E-02 0
76 106 1.643185131252E-02 5.192216485739E-04 1.644005253911E-02 3.334110602736E-02 0
77 106 1.630468294024E-02 2.708573883865E-04 1.630693301558E-02 3.334125503898E-02 0
78 106 1.616287045181E-02 2.491614759492E-05 1.616288907826E-02 3.334142267704E-02 0
79 106 1.600648462772E-02 -2.182289317716E-04 1.600797101855E-02 3.334165364504E-02 0
80 106 1.583577878773E-02 -4.590610042214E-04 1.584243215621E-02 3.334192186594E-02 0
81 106 1.565067842603E-02 -6.974867428653E-04 1.566621288657E-02 3.334220498800E-02 0
82 106 1.545142289251E-02 -9.339703829028E-04 1.547962427139E-02 3.334254026413E-02 0
83 106 1.523812394589E-02 -1.168735674582E-03 1.528287772089E-02 3.334288671613E-02 0
84 106 1.501081511378E-02 -1.402340480126E-03 1.507617812604E-02 3.334326297045E-02 0
85 106 1.476989872754E-02 -1.635081251152E-03 1.486012805253E-02 3.334368020296E-02 0
86 106 1.451506465673E-02 -1.867851591669E-03 1.463475171477E-02 3.334413096309E-02 0
87 106 1.424709800631E-02 -2.100986428559E-03 1.440117880702E-02 3.334461152554E-02 0
88 106 1.396573521197E-02 -2.335656899959E-03 1.415969803929E-02 3.334512934089E-02 0
89 106 1.367160398513E-02 -2.572218887508E-03 1.391147263348E-02 3.334565833211E-02 0
90 106 1.336493436247E-02 -2.812437480316E-03 1.365764532238E-02 3.334622830153E-02 0
91 106 1.304573286325E-02 -3.056983463466E-03 1.339911576360E-02 3.334683179855E-02 0
92 106 1.271442696452E-02 -3.307791659608E-03 1.313766092062E-02 3.334746509790E-02 0
93 106 1.237089373171E-02 -3.566556377336E-03 1.287475600839E-02 3.334812447429E-02 0
94 106 1.201600115746E-02 -3.835179144517E-03 1.261320244521E-02 3.334877640009E-02 0
95 106 1.164970826358E-02 -4.116574767977E-03 1.235564146191E-02 3.334948420525E-02 0
96 106 1.127236150205E-02 -4.413703456521E-03 1.210565585643E-02 3.335022926331E-02 0
97 106 1.088421791792E-02 -4.729474429041E-03 1.186735555530E-02 3.335095942020E-02 0
98 106 1.048530451953E-02 -5.068051163107E-03 1.164588984102E-02 3.335171937943E-02 0
99 106 1.007557660341E-02 -5.434080027044E-03 1.144755352288E-02 3.335253521800E-02 0
100 106 9.655163623393E-03 -5.833392962813E-03 1.128054317087E-02 3.335335478187E-02 0
101 106 9.223843924701E-03 -6.270901765674E-03 1.115363184363E-02 3.335417807102E-02 0
102 106 8.780542761087E-03 -6.755211856216E-03 1.107839401811E-02 3.335505723953E-02 0
103 106 8.325844071805E-03 -7.294713519514E-03 1.106944121420E-02 3.335598111153E-02 0
104 106 7.858050055802E-03 -7.898236624897E-03 1.114141382277E-02 3.335689008236E-02 0
105 106 7.375425193459E-03 -8.576061576605E-03 1.131131034344E-02 3.335782140493E-02 0
106 106 6.876646541059E-03 -9.343041107059E-03 1.160089112818E-02 3.335887193680E-02 0
107 106 6.360764615238E-03 -1.021190080792E-02 1.203088648617E-02 3.335988894105E-02 0
108 106 5.822985898703E-03 -1.119703613222E-02 1.262064930052E-02 3.336093202233E-02 0
109 106 5.261119455099E-03 -1.231866236776E-02 1.339510362595E-02 3.336210548878E-02 0
110 106 4.671991802752E-03 -1.359708793461E-02 1.437735371292E-02 3.336328268051E-02 0
111 106 4.051440861076E-03 -1.504924613982E-02 1.558505650610E-02 3.336443006992E-02 0
112 106 3.393292659894E-03 -1.670084707439E-02 1.704208739102E-02 3.336571902037E-02 0
113 106 2.697508549318E-03 -1.857925578952E-02 1.877405866981E-02 3.336707875133E-02 0
114 106 1.959027256817E-03 -2.070045284927E-02 2.079294435680E-02 3.336836397648E-02 0
115 106 1.181042403914E-03 -2.308475039899E-02 2.311494201422E-02 3.336974978447E-02 0
116 106 3.749146999326E-04 -2.573095262051E-02 2.573368512094E-02 3.337129205465E-02 0
117 106 -4.344528424554E-04 -2.858736738563E-02 2.859066985548E-02 3.337262198329E-02 0
118 106 -1.204593572766E-03 -3.152747824788E-02 3.155048191547E-02 3.337398916483E-02 0
119 106 -1.860404503532E-03 -3.430626541376E-02 3.435667231679E-02 3.337548300624E-02 0
120 106 -2.318458631635E-03 -3.648138046265E-02 3.655497729778E-02 3.337663784623E-02 0
121 106 -2.489641308784E-03 -3.748073801398E-02 3.756333142519E-02 3.337757661939E-02 0
